,terms,count
50,感觉,1647
33,质量,1415
12,效果,1303
41,有点,1144
29,味道,883
38,问题,749
24,价格,690
103,手机,631
40,物流,629
19,时候,561
55,产品,557
65,正品,555
141,客服,555
0,速度,504
36,垃圾,486
118,声音,423
88,评价,387
49,商品,384
35,颜色,379
112,发货,377
102,朋友,319
23,结果,318
21,电视,304
198,购物,300
91,图片,285
150,大家,278
217,外观,259
2,时间,255
106,卖家,252
398,电池,244
87,性价比,243
97,商家,228
341,品牌,227
569,评论,227
98,售后,215
412,想象,211
34,建议,208
51,牌子,208
162,假货,208
222,妈妈,196
142,态度,194
196,联系,187
331,地方,184
56,不值,181
58,头发,168
111,皮肤,165
247,屏幕,162
342,孩子,161
44,太小,161
27,盒子,161
186,小时,160
57,功能,156
211,电话,156
132,塑料,156
218,价钱,156
441,总体,155
213,服务态度,151
215,噪音,146
383,香味,146
223,下单,143
105,赠品,140
442,衣服,138
224,发票,136
764,内容,136
312,气味,129
227,冰箱,128
101,手感,126
78,无法,126
127,样子,124
338,基本,122
119,音质,122
17,电脑,121
297,耳机,120
620,专柜,114
505,情况,114
166,空调,113
64,信赖,112
66,滋润,111
85,店家,109
104,原因,108
225,信号,105
526,尺寸,104
516,原装,103
208,一分货,101
393,外包装,101
391,实物,99
177,老人,99
210,差劲,96
262,瓶子,96
72,说明书,94
214,公司,94
99,实体店,94
144,螺丝,93
657,个人,92
13,厂家,91
137,消费者,89
108,很漂亮,89
445,洗衣机,88
200,机器,87
543,价位,86
267,老婆,83
367,小米,82
507,面膜,81
250,材质,81
116,泡沫,80
70,订单,80
950,白色,79
231,空间,79
311,降价,76
22,体验,76
386,包装盒,75
173,黑色,75
850,结实,75
207,一分钱,75
617,系统,75
114,划痕,73
235,浪费,72
226,照片,71
1499,实际,70
773,风扇,69
812,整体,69
399,总结,69
161,骗人,69
147,价格便宜,67
278,容量,67
18,开机,66
26,秒杀,64
361,同事,63
2200,狗狗,63
229,温度,63
310,区别,63
538,生产日期,63
212,机子,62
89,鞋子,62
221,配件,60
204,酒精,60
203,质感,60
164,老牌子,59
371,标签,59
426,款式,59
1546,蚊子,58
75,瑕疵,58
679,小巧,58
726,收货,58
189,习惯,58
571,品质,57
382,油腻,56
129,国产,56
1266,方面,55
646,关键,55
1162,块钱,55
117,箱子,54
580,缺点,54
232,人员,53
895,全部,53
965,表面,53
1149,牙膏,53
236,信息,53
252,客户,53
567,部分,53
71,物品,52
678,过程,52
14,钢化,52
86,静音,52
745,电源,51
929,性能,51
583,玩意,51
253,办法,51
701,信任,51
1367,保质期,50
358,按键,50
640,异味,49
413,网站,49
345,画面,48
639,理想,48
1133,苹果,48
346,眼睛,47
416,小孩,47
268,老妈,47
261,商场,47
109,难闻,46
48,漏水,46
266,大气,46
595,化妆品,46
824,给我发,46
139,差差,46
407,小心,46
467,差评,46
359,网购,45
281,人家,45
500,现象,45
69,小哥,45
284,婆婆,45
506,痕迹,45
1639,纸质,44
885,买家,44
2108,保温,44
811,电量,44
447,清晰度,44
491,纸张,43
684,材料,43
396,专业,43
264,老板,43
1678,口感,43
910,心情,43
1500,事情,43
586,儿子,41
774,次品,41
614,广告,41
249,好闻,41
152,差距,41
95,变形,40
1386,袋子,40
355,货物,40
841,支架,39
544,骗子,39
2594,枕头,38
148,坑人,38
556,红色,38
685,极差,38
2726,牙齿,38
246,网络,37
2601,作者,37
446,视频,37
201,优点,37
63,店里,37
160,恶心,37
451,基本上,36
121,像素,36
562,玻璃,36
1124,杯子,36
167,毛病,36
170,风力,36
942,官网,36
176,梳子,35
1131,色差,35
1787,软件,35
502,退换货,35
557,充电器,35
1065,内存,35
1529,塑料袋,35
131,封口,34
96,底座,33
9,用户,33
653,版本,33
815,外形,33
205,补水,33
978,玩具,33
