,Data,titlecut,cluster
0,收到了，太实惠了，买了一大箱，以后继续购买，送货速度快服务也好,速度,2
1,热水器加热时间太长，安装费太贵，预留太阳能口摆设，根本用不到，没有水位指示器，加满热水的指示灯放在了最侧面，不方便用户看指示灯，必须斜着看才能看到，,热水器 时间 安装费 太阳能 水位 指示器 热水 指示灯 用户 指示灯,2
2,真**差，我都无语了。眼瞎才买了,眼瞎,2
3,很满意，因为出差，还没有用，东西装上我看了，非常好,,2
4,给奶奶买的，效果不错，厂家服务也好，给好评[追评],奶奶 效果 厂家,0
5,还没用，等用了再来追评吧,,2
6,这个中奖有用吗？且不说中奖，这个是我买了这么多一加3t钢化膜中最高清最好看的，没有之一。,钢化,2
7,不错，家用刚刚好，制冷也不错,家用,2
8,电流声真心受不了！而且电脑开机的时候会有爆s破声。。。,电流 电脑 开机 时候 爆破声,2
9,电视挺好，都挺满意,电视,2
10,不是特别好的购买体验 App说有货可以马上送货 结果4天收到,体验 结果,2
11,我买过这个价格最差的指甲油，没有之一。秒杀买的，没有多高的期望，但真的没想到会这么差！隔着盒子还没闻到，一打盒子，那一股油漆味道，全屋子都是！太味了，和批发市场3、5元的质量差不多。不建议购买。,价格 指甲油 秒杀 盒子 盒子 油漆 味道 屋子 太味 批发市场 质量 建议,2
12,粉特别干，送的唇彩不能用，颜色很难看,颜色,2
13,垃圾线，用来连titan  pascal与pg348的，不停地黑屏闪屏，我换回原配的线一点问题都没有。,垃圾 闪屏 问题,2
14,表带带着痒，不知道怎么回事,表带,2
15,物流太慢，一个星期多才到，不是很热，有点失望,物流 有点,7
16,很满意，噪音控制很好，很安静，制冷效果不错，制热还没试。安装师傅很尽心，比格力的安装师傅服务好太多！,噪音控制 效果 格力,2
17,太小，一个胶囊都装不下。,太小 胶囊,2
18,不是很满意，与原图有差异,原图 差异,2
19,服务太好了，漏水了，马上换新,漏水,2
20,这个商品不是很好，用的时候感觉不太像洗面奶,商品 时候 感觉,6
21,本来是看中沁园的牌子买了这个净水龙头，装上以后自来水的原水TDS值205，净水的TDS值变成212，用了几天测还是这样，那我装上个净水龙头有啥用,牌子 水龙头 原水 净水 水龙头,2
22,质量很好，速度相当快不卡顿！,质量 速度,2
23,太坑娘了，产品不到一半，差不多一百块太不值了,产品 不值,2
24,清洁功能挺好，以前就算刚洗完头发不久就有粉粉的头屑，用这个洗就一点都没有了,功能 头发 粉粉 头屑,2
25,一直以来都用相宜本草的，还可以,本草,2
26,很不错要比婴儿店里便宜好多一直信赖京东自营,婴儿 店里 信赖,2
27,扫了一下是正品！！比之前买的便宜，味道也一样！！下次还回来！物流如果能快点就好了！！,正品 味道 物流,1
28,是挺滋润 易摸开 味道也还可以,滋润 味道,1
29,，有生姜味，但数码条被其他的粘住了,生姜 数码,2
30,质量看起来一般般哦！快递小哥赞一个,质量 小哥,2
31,做工很一般不知道穿了怎么样,,2
32,订单发出后很快收到了物品，很高兴！ 只是包装的盒子像是快破了，里面的说明书也不知哪里去了，和商店购买的不同。 里面的是一样的。,订单 物品 盒子 说明书 商店,2
33,不是我想要的布鞋，老公一点都不喜欢,布鞋,2
34,很好用，线足够长，质量也非常好,质量,2
35,两个啊！谁知道你审核让不让别人看到啊？同一地放有瑕疵，同一批次的旧货？？？,瑕疵 旧货,2
36,感觉一般,感觉,6
